9, -3, 1, -16, -21, 8, 0, 6, -7, 13, 3, 1, 12, 27, 21, 14, 8, 2, 14, -2, -5, -24, -17, 13, -3, 6, -6, 7, 4, 4, 15, 32, 25, 16, 9, 2, -1704, 61, -1321, 60, 50, 5, 1805, 1675249109380
10, -4, 3, -16, -22, 7, 0, 7, -7, 13, 3, 2, 14, 28, 21, 15, 8, 2, 14, -4, -4, -23, -18, 13, -2, 6, -6, 7, 4, 4, 17, 33, 25, 16, 9, 2, -1705, 63, -1305, 61, 56, 7, 1805, 1675249111577
9, -1, 1, -18, -21, 8, 0, 6, -6, 15, 5, 2, 7, 25, 21, 15, 10, 3, 14, 0, -4, -25, -18, 13, -4, 4, -7, 7, 6, 4, 9, 29, 25, 16, 11, 4, -1713, 78, -1362, 77, 64, 7, 1805, 1675249113578
9, -1, 1, -18, -20, 8, 0, 6, -6, 15, 5, 2, 7, 25, 21, 15, 10, 3, 13, 0, -4, -25, -18, 13, -4, 4, -7, 7, 6, 3, 9, 29, 25, 16, 11, 4, -1703, 38, -1340, 89, 75, 8, 1805, 1675249115541
9, -1, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 7, 25, 21, 15, 10, 3, 14, 0, -4, -25, -18, 13, -4, 4, -7, 7, 6, 3, 8, 29, 25, 16, 11, 3, -1676, 48, -1314, 49, 40, 10, 1805, 1675249117584
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 2, 7, 25, 22, 16, 10, 3, 14, 0, -4, -24, -19, 13, -3, 4, -7, 8, 6, 4, 9, 29, 25, 17, 11, 3, -1677, 86, -1333, 65, 54, 6, 1805, 1675249119588
9, 0, 1, -18, -21, 8, -1, 6, -6, 15, 5, 1, 7, 24, 22, 15, 10, 3, 13, 0, -4, -25, -19, 13, -3, 4, -6, 8, 6, 3, 9, 30, 25, 17, 11, 3, -1669, 51, -1344, 67, 54, 6, 1805, 1675249121792
9, -1, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 7, 24, 22, 16, 10, 3, 14, 0, -4, -24, -19, 13, -3, 5, -6, 8, 6, 3, 9, 30, 25, 17, 11, 4, -1683, 82, -1355, 81, 67, 7, 1805, 1675249123753
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 7, 25, 22, 16, 10, 3, 13, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 29, 26, 17, 11, 4, -1728, 39, -1368, 95, 77, 8, 1805, 1675249125779
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 7, 25, 22, 15, 10, 3, 13, 0, -4, -25, -19, 13, -3, 4, -7, 8, 6, 3, 9, 30, 25, 17, 11, 3, -1699, 41, -1335, 56, 45, 5, 1805, 1675249127758
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 2, 7, 25, 23, 17, 10, 3, 14, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 4, 9, 30, 26, 18, 11, 3, -1693, 42, -1317, 71, 57, 6, 1805, 1675249129824
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 8, 25, 22, 16, 10, 3, 13, 0, -4, -25, -19, 13, -3, 4, -7, 8, 6, 3, 9, 30, 26, 18, 11, 3, -1719, 52, -1316, 70, 58, 6, 1805, 1675249131987
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 7, 25, 23, 16, 10, 3, 13, 0, -4, -25, -19, 13, -3, 4, -6, 8, 6, 4, 9, 30, 26, 18, 12, 4, -1665, 55, -1325, 86, 71, 8, 1805, 1675249134040
10, 0, 1, -18, -21, 8, 0, 6, -6, 16, 6, 2, 7, 25, 23, 17, 10, 3, 14, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 4, 9, 30, 27, 19, 11, 3, -1668, 21, -1321, 44, 80, 9, 1805, 1675249136039
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 8, 25, 23, 17, 10, 3, 14, 0, -4, -25, -19, 13, -3, 5, -6, 8, 6, 3, 10, 30, 27, 19, 12, 3, -1713, 34, -1368, 62, 49, 5, 1805, 1675249138043
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 5, 1, 8, 25, 23, 16, 10, 3, 13, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 30, 26, 18, 11, 4, -1715, 44, -1314, 75, 63, 6, 1805, 1675249140039
9, 0, 1, -18, -21, 8, 0, 6, -6, 15, 6, 2, 8, 25, 23, 17, 10, 3, 14, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 30, 27, 19, 11, 3, -1721, 52, -1387, 75, 62, 6, 1805, 1675249142269
9, 0, 1, -18, -22, 8, 0, 6, -6, 16, 6, 2, 8, 26, 23, 17, 10, 3, 14, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 30, 27, 19, 11, 3, -1673, 54, -1341, 90, 73, 9, 1805, 1675249144220
9, 0, 1, -18, -21, 8, 0, 6, -6, 16, 5, 1, 8, 26, 23, 17, 10, 3, 13, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 31, 27, 19, 11, 3, -1726, 47, -1363, 49, 40, 5, 1805, 1675249146274
9, 0, 1, -18, -21, 8, 0, 7, -6, 16, 6, 2, 8, 26, 24, 17, 10, 3, 13, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 3, 9, 31, 27, 19, 12, 3, -1686, 35, -1315, 67, 54, 6, 1805, 1675249148301
9, 0, 1, -18, -22, 8, 0, 7, -6, 16, 6, 2, 8, 26, 24, 18, 11, 3, 14, 0, -4, -25, -19, 13, -3, 5, -7, 8, 6, 4, 9, 31, 28, 20, 12, 3, -1678, 32, -1335, 81, 65, 7, 1805, 1675249150278
8, 0, 1, -18, -21, 8, 0, 6, -6, 16, 5, 2, 8, 26, 24, 17, 10, 3, 13, 0, -4, -26, -19, 13, -3, 5, -7, 8, 6, 3, 9, 31, 27, 19, 12, 3, -1676, 33, -1316, 81, 66, 8, 1805, 1675249152481
8, 0, 1, -18, -21, 8, 0, 6, -6, 16, 5, 2, 7, 26, 24, 17, 10, 3, 13, 1, -4, -26, -19, 13, -3, 5, -6, 8, 6, 3, 9, 30, 27, 19, 12, 3, -1690, 58, -1329, 95, 78, 8, 1805, 1675249154445
9, 0, -2, -17, -17, 6, -2, 0, -5, 13, 4, 1, 3, 20, 18, 12, 8, 2, 13, 0, -5, -23, -16, 8, -4, -1, -8, 6, 5, 2, 3, 23, 20, 11, 7, 1, -1690, 38, -1338, 56, 46, 3, 1805, 1675249156509
8, 0, 0, -17, -19, 9, -2, 2, -6, 14, 5, 1, 3, 20, 20, 16, 10, 3, 13, 0, -4, -24, -18, 11, -5, 0, -8, 6, 5, 2, 3, 23, 23, 16, 11, 3, -1717, 23, -1342, 71, 58, 6, 1805, 1675249158488
9, 0, 0, -18, -20, 9, -2, 2, -6, 14, 5, 1, 3, 20, 21, 16, 10, 3, 13, 0, -4, -24, -19, 12, -5, 1, -8, 7, 5, 2, 3, 24, 24, 17, 11, 3, -1723, 59, -1333, 86, 71, 9, 1805, 1675249160493
9, 0, 0, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 22, 17, 10, 3, 13, 0, -4, -24, -19, 12, -5, 1, -8, 7, 5, 3, 3, 24, 25, 18, 12, 3, -1665, 47, -1332, 86, 71, 7, 1805, 1675249162699
8, 0, 0, -18, -20, 8, -2, 3, -6, 14, 5, 1, 2, 20, 22, 16, 11, 3, 12, 0, -4, -24, -18, 11, -5, 1, -8, 7, 5, 3, 3, 24, 25, 18, 11, 3, -1727, 42, -1334, 43, 83, 8, 1805, 1675249164698
9, 0, 0, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 13, 0, -4, -24, -19, 12, -5, 1, -8, 7, 6, 3, 3, 24, 26, 19, 12, 3, -1674, 13, -1376, 60, 49, 5, 1805, 1675249166703
9, 0, 0, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 13, 0, -4, -24, -19, 12, -5, 2, -8, 8, 6, 3, 3, 25, 26, 19, 12, 3, -1705, 46, -1316, 76, 64, 7, 1805, 1675249168707
8, 0, 0, -18, -20, 8, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 12, 1, -4, -25, -19, 11, -5, 2, -8, 8, 6, 3, 3, 25, 26, 18, 11, 3, -1710, 43, -1324, 91, 73, 9, 1805, 1675249170707
9, 0, 0, -18, -20, 8, -2, 4, -6, 15, 5, 1, 3, 21, 24, 17, 10, 3, 13, 0, -4, -25, -19, 11, -5, 2, -7, 8, 6, 3, 3, 25, 26, 19, 11, 3, -1693, 46, -1359, 91, 73, 8, 1805, 1675249172911
8, 0, 0, -19, -20, 8, -2, 4, -6, 15, 5, 1, 2, 21, 23, 17, 10, 3, 12, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 3, 3, 25, 27, 19, 12, 3, -1670, 37, -1340, 49, 41, 4, 1805, 1675249174938
9, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 13, 0, -4, -25, -19, 12, -5, 2, -7, 8, 5, 3, 3, 25, 26, 19, 11, 3, -1717, 78, -1313, 65, 54, 6, 1805, 1675249176939
9, 0, 0, -18, -21, 9, -2, 4, -6, 15, 5, 1, 3, 21, 24, 18, 10, 3, 14, 0, -5, -24, -20, 12, -4, 2, -8, 8, 6, 3, 4, 26, 28, 20, 12, 3, -1684, 62, -1362, 84, 67, 6, 1805, 1675249178966
9, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 0, -5, -25, -19, 12, -4, 2, -7, 8, 5, 2, 4, 25, 27, 19, 12, 3, -1696, 87, -1342, 94, 79, 9, 1805, 1675249180943
9, 0, 0, -18, -21, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 0, -4, -25, -19, 12, -4, 2, -7, 8, 6, 2, 4, 25, 27, 19, 12, 4, -1714, 62, -1362, 94, 77, 9, 1805, 1675249183172
9, 0, 0, -19, -21, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 11, 3, 13, 0, -5, -25, -20, 12, -5, 2, -7, 8, 6, 3, 4, 25, 27, 20, 12, 3, -1665, 48, -1368, 56, 45, 5, 1805, 1675249185173
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 11, 3, 13, 1, -5, -25, -19, 12, -4, 2, -7, 8, 6, 2, 4, 26, 27, 19, 12, 3, -1705, 34, -1331, 70, 58, 6, 1805, 1675249187249
9, 0, 0, -19, -21, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 14, 1, -4, -25, -19, 12, -5, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1715, 52, -1330, 86, 70, 8, 1805, 1675249189158
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -5, -25, -19, 12, -4, 2, -7, 8, 6, 3, 4, 25, 27, 19, 12, 3, -1698, 8, -1317, 44, 81, 8, 1805, 1675249191181
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 12, 1, -5, -25, -20, 12, -4, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1681, 50, -1329, 43, 82, 8, 1805, 1675249193387
9, 0, 0, -19, -20, 9, -2, 4, -6, 15, 6, 1, 3, 22, 24, 18, 11, 3, 13, 1, -4, -25, -20, 12, -5, 2, -8, 8, 6, 3, 4, 26, 27, 20, 12, 3, -1691, 55, -1327, 61, 50, 5, 1805, 1675249195367
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 11, 3, 12, 1, -4, -25, -20, 12, -4, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1670, 48, -1362, 75, 64, 7, 1805, 1675249197371
8, 0, -1, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 11, 3, 12, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1694, 36, -1314, 90, 75, 7, 1805, 1675249199378
9, 0, 0, -19, -20, 9, -2, 4, -6, 15, 6, 1, 3, 22, 24, 18, 11, 3, 13, 1, -4, -25, -20, 12, -5, 2, -7, 8, 6, 3, 4, 26, 28, 20, 12, 3, -1699, 0, -1329, 49, 39, 3, 1805, 1675249201396
8, 0, -1, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 18, 11, 3, 12, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 3, 4, 26, 28, 20, 12, 3, -1667, 49, -1325, 49, 39, 4, 1805, 1675249203628
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 18, 11, 3, 13, 1, -4, -25, -19, 12, -5, 2, -7, 8, 6, 2, 4, 26, 28, 19, 12, 3, -1713, 43, -1340, 65, 54, 6, 1805, 1675249205629
9, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 11, 3, 13, 1, -4, -25, -20, 12, -5, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1682, 43, -1330, 81, 67, 8, 1805, 1675249207565
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 22, 16, 10, 3, 13, 1, -4, -25, -19, 12, -5, 2, -7, 7, 6, 3, 4, 25, 26, 18, 11, 3, -1688, 54, -1342, 94, 78, 9, 1805, 1675249209609
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 16, 10, 3, 13, 0, -5, -25, -19, 12, -5, 2, -7, 7, 6, 3, 3, 25, 26, 18, 12, 3, -1725, 53, -1316, 55, 46, 5, 1805, 1675249211591
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 13, 1, -4, -25, -19, 12, -5, 2, -7, 8, 6, 2, 3, 25, 26, 18, 11, 3, -1685, 62, -1324, 55, 45, 4, 1805, 1675249213796
9, 0, 0, -19, -21, 9, -2, 4, -6, 15, 5, 1, 3, 21, 22, 16, 10, 3, 13, 1, -4, -25, -20, 12, -5, 2, -7, 8, 6, 2, 3, 25, 26, 18, 11, 3, -1706, 95, -1330, 72, 58, 6, 1805, 1675249215819
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -4, -25, -20, 12, -4, 2, -7, 8, 5, 2, 3, 25, 27, 19, 12, 3, -1709, 58, -1315, 85, 70, 7, 1805, 1675249217845
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 16, 11, 3, 12, 1, -4, -24, -20, 12, -4, 2, -7, 8, 6, 2, 4, 26, 27, 18, 11, 3, -1677, 51, -1335, 43, 83, 9, 1805, 1675249219869
9, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 12, 1, -4, -24, -20, 12, -4, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1693, 62, -1341, 62, 50, 5, 1805, 1675249221831
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 16, 10, 3, 12, 1, -4, -25, -20, 12, -4, 2, -7, 8, 6, 2, 3, 25, 26, 18, 12, 4, -1677, 34, -1338, 60, 49, 7, 1805, 1675249224012
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 12, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 2, 3, 25, 27, 18, 11, 3, -1700, 74, -1314, 76, 62, 6, 1805, 1675249226101
8, 0, 0, -18, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 11, 3, 13, 1, -4, -25, -19, 12, -5, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1675, 54, -1343, 91, 74, 8, 1805, 1675249228060
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 11, 3, 13, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 2, 3, 26, 27, 19, 12, 3, -1679, 36, -1342, 49, 41, 8, 1805, 1675249230063
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 21, 23, 17, 11, 3, 13, 1, -4, -25, -20, 12, -4, 2, -7, 8, 6, 3, 4, 26, 27, 19, 12, 3, -1669, 37, -1324, 66, 55, 6, 1805, 1675249232025
9, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -5, -25, -20, 12, -4, 2, -7, 8, 6, 3, 3, 25, 27, 19, 11, 3, -1678, 36, -1316, 66, 55, 6, 1805, 1675249234270
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 12, 2, -5, -25, -19, 12, -5, 2, -7, 7, 6, 2, 3, 25, 27, 19, 12, 3, -1678, 47, -1331, 80, 66, 7, 1805, 1675249236294
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -5, -25, -19, 12, -5, 2, -8, 8, 5, 2, 3, 25, 27, 19, 12, 3, -1709, 52, -1290, 93, 78, 8, 1805, 1675249238319
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 11, 3, 13, 1, -4, -25, -19, 12, -5, 2, -8, 8, 6, 2, 4, 26, 27, 19, 11, 3, -1689, 87, -1313, 55, 46, 5, 1805, 1675249240261
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 10, 3, 13, 1, -5, -25, -19, 12, -4, 2, -7, 8, 6, 2, 3, 26, 27, 19, 12, 3, -1726, 55, -1321, 71, 59, 7, 1805, 1675249242261
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 18, 10, 3, 13, 1, -5, -25, -19, 12, -4, 2, -7, 8, 6, 2, 4, 26, 28, 20, 12, 3, -1686, 42, -1343, 71, 57, 7, 1805, 1675249244553
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -5, -25, -19, 12, -4, 2, -7, 8, 6, 2, 4, 25, 27, 19, 12, 4, -1699, 58, -1313, 87, 72, 9, 1805, 1675249246509
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 12, 1, -5, -25, -19, 12, -4, 2, -8, 8, 6, 2, 3, 25, 27, 19, 12, 3, -1690, 55, -1332, 44, 81, 9, 1805, 1675249248514
8, 0, 0, -19, -21, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 16, 10, 3, 13, 1, -4, -25, -19, 12, -5, 2, -7, 8, 6, 2, 3, 25, 27, 19, 11, 3, -1690, 48, -1330, 59, 49, 6, 1805, 1675249250516
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 11, 3, 13, 1, -4, -25, -19, 12, -4, 2, -7, 8, 5, 2, 3, 26, 27, 19, 12, 3, -1665, 33, -1336, 77, 63, 7, 1805, 1675249252499
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 10, 3, 12, 2, -5, -25, -19, 12, -5, 2, -7, 8, 6, 2, 3, 25, 27, 19, 12, 4, -1683, 14, -1319, 76, 63, 6, 1805, 1675249254723
8, 0, 0, -19, -21, 9, -2, 4, -6, 15, 6, 1, 3, 22, 24, 18, 11, 3, 13, 1, -5, -25, -20, 12, -5, 2, -8, 8, 6, 3, 4, 26, 27, 20, 12, 3, -1708, 46, -1316, 91, 74, 8, 1805, 1675249256770
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 2, 3, 26, 27, 19, 12, 3, -1686, 45, -1321, 50, 39, 4, 1805, 1675249258708
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 17, 11, 3, 13, 1, -4, -25, -19, 12, -4, 2, -7, 8, 6, 2, 3, 26, 27, 19, 12, 3, -1684, 51, -1343, 66, 54, 7, 1805, 1675249260756
8, 0, 0, -19, -20, 9, -2, 4, -6, 15, 6, 1, 3, 22, 24, 18, 11, 3, 13, 2, -5, -26, -20, 12, -4, 2, -7, 8, 6, 2, 4, 26, 28, 20, 12, 3, -1691, 58, -1337, 81, 66, 8, 1805, 1675249262757
8, 1, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 24, 18, 10, 3, 13, 2, -5, -25, -19, 12, -4, 2, -7, 8, 6, 3, 4, 26, 28, 20, 12, 3, -1682, 33, -1314, 81, 66, 7, 1805, 1675249264918
8, 1, 0, -19, -20, 9, -2, 4, -6, 15, 5, 1, 3, 22, 23, 17, 10, 3, 13, 2, -4, -26, -19, 12, -4, 3, -7, 8, 6, 3, 3, 26, 27, 19, 12, 3, -1713, 33, -1335, 96, 78, 9, 1805, 1675249266945
8, 0, 0, -19, -21, 9, -2, 4, -6, 15, 6, 1, 3, 22, 24, 18, 11, 3, 13, 1, -4, -25, -20, 12, -4, 2, -8, 8, 6, 3, 4, 26, 28, 20, 12, 3, -1694, 40, -1332, 54, 46, 5, 1805, 1675249268987
9, 0, 0, -19, -20, 9, -2, 3, -6, 15, 6, 2, 3, 21, 22, 17, 11, 3, 14, 2, -4, -26, -19, 12, -5, 1, -8, 8, 6, 3, 4, 25, 26, 19, 13, 4, -1683, 60, -1332, 71, 56, 7, 1805, 1675249270967
8, 0, 0, -18, -19, 9, -2, 3, -6, 14, 5, 1, 3, 21, 22, 16, 10, 3, 12, 0, -4, -24, -18, 11, -5, 1, -7, 7, 5, 2, 3, 24, 25, 17, 11, 3, -1674, 48, -1302, 85, 71, 7, 1804, 1675249272929
8, 0, -1, -18, -19, 9, -2, 3, -6, 14, 5, 1, 3, 21, 22, 16, 10, 3, 12, 1, -4, -24, -19, 12, -5, 1, -7, 7, 5, 3, 3, 25, 25, 18, 12, 4, -1718, 50, -1340, 85, 72, 7, 1805, 1675249275242
8, 0, 0, -18, -19, 9, -2, 3, -6, 15, 5, 1, 3, 21, 22, 16, 11, 3, 12, 1, -4, -24, -19, 11, -4, 1, -7, 7, 6, 3, 3, 25, 26, 18, 12, 3, -1712, 34, -1331, 43, 82, 10, 1805, 1675249277198
8, 0, -1, -18, -19, 9, -2, 3, -6, 15, 5, 1, 2, 21, 22, 16, 11, 3, 12, 1, -4, -25, -19, 12, -4, 1, -7, 7, 5, 2, 3, 25, 26, 18, 12, 3, -1689, 28, -1342, 60, 50, 5, 1805, 1675249279160
8, 0, -1, -19, -19, 9, -2, 3, -6, 15, 5, 1, 3, 21, 22, 16, 10, 3, 12, 1, -4, -25, -19, 11, -5, 1, -8, 7, 6, 2, 3, 25, 25, 17, 11, 3, -1709, 55, -1329, 75, 63, 7, 1805, 1675249281163
8, 1, -1, -19, -20, 9, -2, 3, -6, 14, 5, 1, 3, 21, 22, 16, 11, 3, 12, 1, -4, -25, -19, 12, -4, 1, -8, 7, 6, 2, 3, 25, 25, 17, 11, 4, -1685, 56, -1342, 90, 76, 8, 1805, 1675249283165
8, 0, -1, -18, -19, 9, -2, 3, -6, 15, 5, 1, 3, 21, 23, 17, 10, 3, 12, 1, -5, -25, -19, 12, -4, 1, -7, 8, 6, 2, 3, 25, 26, 18, 12, 3, -1678, 93, -1356, 90, 75, 8, 1805, 1675249285434
8, 0, -1, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 23, 17, 11, 3, 12, 1, -4, -25, -19, 12, -5, 1, -8, 8, 6, 3, 3, 25, 26, 19, 12, 4, -1670, 31, -1324, 48, 41, 4, 1805, 1675249287373
8, 0, -1, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 22, 15, 10, 3, 12, 1, -4, -24, -19, 12, -4, 1, -7, 7, 6, 2, 3, 25, 25, 17, 11, 3, -1677, 45, -1328, 66, 54, 5, 1805, 1675249289506
8, 0, -1, -18, -20, 9, -2, 3, -6, 14, 5, 1, 3, 21, 22, 15, 10, 3, 12, 1, -4, -24, -19, 11, -4, 1, -7, 7, 5, 3, 3, 25, 25, 17, 11, 3, -1680, 56, -1315, 81, 69, 8, 1805, 1675249291400
8, 0, -1, -18, -20, 9, -2, 3, -6, 15, 5, 1, 3, 21, 22, 16, 11, 3, 12, 1, -4, -24, -19, 12, -4, 1, -8, 7, 6, 3, 3, 25, 25, 17, 11, 3, -1689, 94, -1307, 95, 78, 8, 1805, 1675249293467
8, 0, -1, -18, -19, 9, -2, 3, -6, 14, 5, 1, 3, 21, 23, 17, 11, 3, 12, 1, -4, -24, -19, 12, -4, 1, -7, 7, 6, 3, 4, 25, 26, 18, 12, 4, -1719, 54, -1325, 95, 78, 9, 1805, 1675249295649
10, -2, -4, -18, -18, 9, -2, 3, -6, 13, 4, 0, 6, 21, 19, 13, 8, 2, 12, 0, -7, -23, -18, 10, -4, 1, -7, 7, 5, 3, 9, 27, 24, 16, 9, 3, -1698, 59, -1288, 51, 50, 8, 1805, 1675249297651
14, -6, 1, -18, -19, 10, -3, 5, -7, 12, 1, 3, 18, 24, 21, 16, 8, 2, 14, -2, -3, -22, -21, 12, -2, 3, -6, 7, 3, 7, 26, 33, 27, 19, 10, 2, -1656, 147, -1340, 68, 57, 6, 1804, 1675249299613
16, -6, 2, -19, -20, 11, -2, 4, -8, 10, 1, 10, 22, 23, 20, 15, 9, 2, 14, -2, -3, -20, -22, 14, -1, 4, -7, 5, 3, 18, 35, 33, 25, 18, 10, 2, -1683, 139, -1314, 88, 74, 10, 1805, 1675249301618
13, -5, 1, -19, -21, 10, -2, 5, -8, 11, 0, 8, 24, 25, 21, 17, 10, 3, 13, -2, -3, -21, -22, 13, -1, 5, -7, 6, 2, 12, 33, 34, 27, 20, 11, 3, -1724, 118, -1340, 43, 84, 14, 1805, 1675249303659
24, -15, 8, -13, -22, 11, 1, 9, -5, 14, 18, 22, 23, 20, 16, 13, 8, 2, 20, -15, -4, -13, -19, 19, 3, 8, -6, 7, 17, 25, 29, 27, 23, 18, 11, 4, -1700, 105, -1341, 38, 94, 1, 1805, 1675249305867
17, -9, 6, -11, -24, 10, 5, 11, -8, 11, 1, 14, 22, 21, 18, 14, 8, 2, 17, -12, -4, -14, -19, 19, 6, 11, -8, 5, 3, 22, 31, 28, 23, 17, 9, 2, -1719, 94, -1282, 68, 52, 1, 1805, 1675249307867
30, -12, 5, -4, -19, 12, 4, 8, -2, 13, 15, 18, 19, 18, 17, 14, 9, 3, 26, -19, -2, -8, -13, 21, 5, 9, -1, 13, 18, 21, 23, 23, 21, 17, 11, 4, -1675, 56, -1364, 78, 64, 5, 1805, 1675249309869
34, -18, 5, -3, -16, 11, 3, 9, 10, 13, 12, 14, 16, 17, 15, 13, 8, 3, 32, -28, 0, -6, -8, 19, 3, 8, 10, 14, 16, 20, 24, 26, 22, 18, 11, 4, -1719, 93, -1337, 90, 73, 7, 1804, 1675249311853
36, -18, 4, -2, -15, 11, 5, 9, 10, 12, 12, 14, 16, 17, 16, 14, 9, 3, 33, -29, 0, -5, -7, 19, 5, 10, 12, 15, 16, 19, 24, 25, 22, 18, 11, 5, -1710, 97, -1328, 49, 41, 5, 1805, 1675249313898
